5032,video6764,a video showing a person driving a jeep through rocks
5033,video6764,a white truck drives over rocks
5034,video6764,an animation shows a piece of text being slammed down
5035,video6764,an suv is moving over stones
5036,video6764,off roading in a jeep
5037,video6764,this is a tv show about a man driving his car
5038,video6764,this is a video of a jeep review in a rocky terrain
5039,video6764,white truck driving down over rocks
5040,video6765,a clip of an football video
5041,video6765,a football game is recapped on espn
5042,video6765,a football player completing a pass
5043,video6765,a game is being played
5044,video6765,a man is speaking while a football game is going on
5045,video6765,a person is playing a sport
5046,video6765,a player throws the ball to another player who then scores a touchdown
5047,video6765,a replay of a football play
5048,video6765,an american football game
5049,video6765,athletes are playing football
5050,video6765,commentators are discussing a football play that is being shown
5051,video6765,football players are playing
5052,video6765,football players in game
5053,video6765,football players running on field
5054,video6765,men playing sports
5055,video6765,sportsman playing a rubbery game
5056,video6765,the player catches the ball
5057,video6765,the team ran a fake punt play
5058,video6765,commentators are discussing a football play that is being shown
5059,video6765,a clip of an football video
5060,video6766,black children dance to a song
5061,video6766,children are dancing to music
5062,video6766,kids dance to hip hop song
5063,video6766,kids dancing in a classroom at school
5064,video6766,kids doing the nae nae
5065,video6766,music plays while three young children dance
5066,video6766,some children dance around in a room
5067,video6766,some kids are dancing
5068,video6766,some kids are dancing
5069,video6766,the children are dancing
5070,video6766,three black kids dancing together on a rap song
5071,video6766,three children are dancing to rap music
5072,video6766,three children are dancing together
5073,video6766,three children dancing happily
5074,video6766,three young black children dance
5075,video6766,three young kids are dancing
5076,video6766,three young kids dance to music in the background
5077,video6766,two little girls and a little boy do the whip nae nae dance
5078,video6766,young people dancing and singing
5079,video6766,three children dancing happily
5080,video6767,a buzzfeed video of people playing brain games
5081,video6767,a set of twins talking to each other
5082,video6767,girls speaking about brain games
5083,video6767,two girls are standing and talking
5084,video6767,two girls are talking about brain games
5085,video6767,two girls are talking about brain tricks and having a good time with it
5086,video6767,two girls are talking to each other
5087,video6767,two girls talk to each other
5088,video6767,two girls talk together and try a brain game
5089,video6767,two girls talking to each other
5090,video6767,two girls talking to each other about games
5091,video6767,two girls using foul words to describe what they are both hearing
5092,video6767,two ladies are chatting
5093,video6767,two woman are about to try some brain games such as the sound-alike test
5094,video6767,two woman are laughing and talking
5095,video6767,two woman are talking
5096,video6767,two woman play brain games with each other
5097,video6767,two women are speaking to each other
5098,video6767,two women speak to each other in a room
5099,video6767,two girls talking to each other about games
5100,video6768,a man walks down some stairs and talks sarcastically to someone
5101,video6768,a scene from a superhero movie is shown
5102,video6768,a scene from a superhero movie
5103,video6768,a scene from one of the avenger movies plays involving tony stark and loki
5104,video6768,a shots of the first avengers movie plays
5105,video6768,a villain is confronting a super hero
5106,video6768,in the avengers movie and loki are trading threats
5107,video6768,ironman confronts loki in the avengers
5108,video6768,loki is arguing with tony stark
5109,video6768,loki talking to tony stark
5110,video6768,robert downey jr is talking to a villain
5111,video6768,robert downey jr speaks to another actor in a large room
5112,video6768,tony stark and loki talk in a scene from the avengers
5113,video6768,tony stark is angrily talking to loki
5114,video6768,tony stark talking with loki in a scene from the avengers
5115,video6768,two characters are talking about the hulk
5116,video6768,two men are having a conversation
5117,video6768,two men are talking in a tower
5118,video6768,two men confronting each other
5119,video6768,two men talking to each other in a movie
5120,video6769,couple are madly in love with each other here
5121,video6769,its a couples on romance each other
5122,video6769,there is a couples having sex in a room
5123,video6769,two people are engaged in a romance scene
5124,video6769,the babies are played in the night very attractively
5125,video6769,the bedroom scenes the couples are enjoying their moments
5126,video6769,its a erotic scene of a man and a women mating we can see the man moving cleaning the table and throwing the things down and makes the lady sit on it and  they both kiss and cuddle each other
5127,video6769,a couple is intertwined rolling and kissing on a bed small bottles and containers are pushed off the top of a wooden dresser
5128,video6769,one boy and girl making fuck in bed and kissing
5129,video6769,one man and women fucks and kisses in bed
5130,video6769,a man and woman rolling around on a bed they then passionately move from the bed to the dresser
5131,video6769,a man and a woman thrash around and change positions as they prepare to have relations
