34752,video8747,a female chef named tess is preparing to cook a meal with chicken
34753,video8747,tess s kitchen corner is showing an advertisement  let s have fun
34754,video8747,person is in the kitchen and preparing chicken meat
34755,video8747,a yellow advertisement is displayed before showing some chicken that a lady is preparing
34756,video8747,a woman prepares to give a lesson on making a delicious meal
34757,video8747,coockery show in tess s kitchen corner where mutton is chopped
34758,video8747,a woman talks about a recipe while introduction graphics are shown cut chicken chunks are in a white bowl
34759,video8747,meat is in a vessel in the kitchen corner show
34760,video8748,a cartoon involving animals
34761,video8748,a clip of rhesus macaque monkeys in thailand
34762,video8748,a loud noise is ringing throughout the streets
34763,video8748,a monkey is looking for food
34764,video8748,a monkey is sitting in an old building
34765,video8748,a monkey plays with his leg outside of an old structure then a sudden switch to a new building
34766,video8748,a monkey sits on a rooftop
34767,video8748,a short clip showing a small monkey and an indian town
34768,video8748,an advertisement for a city
34769,video8748,baboons play on some old city ruins
34770,video8748,images from different locations of city
34771,video8748,its a money and building in pattiyala
34772,video8748,monkey doing his monkeying around
34773,video8748,monkeys are grooming themselves
34774,video8748,monkeys hang out in a temple
34775,video8748,monkeys living in a the ruins of a building
34776,video8748,monkeys living in their world
34777,video8748,monley hanging out in a city
34778,video8748,scenes from the city pattaya
34779,video8748,video of a monkey playing around
34780,video8749,a crowd of people are smoking marijuana
34781,video8749,a man smokes marijuana in the street
34782,video8749,a man walking in a group of people smoking
34783,video8749,a news lady states that police is harassing marijuana growers
34784,video8749,a news report about marijuana business is shown
34785,video8749,a news report on marijuana businesses
34786,video8749,a news story covers marijuana businesses growing
34787,video8749,a newscast doing a story on marijuana use
34788,video8749,a reporter is talking about marijuana business being slow
34789,video8749,a reporter talks about a news piece
34790,video8749,a woman discusses the legalization of marijuana
34791,video8749,a woman is smoking
34792,video8749,a woman is standing
34793,video8749,a woman narrates a pro marijuana video
34794,video8749,people are in a march about marijuana
34795,video8749,people are smoking marijuana on the streets
34796,video8749,people march in the street advocating marijuana egalization
34797,video8749,peoples are enjoying festival
34798,video8749,some are smoking marijuana
34799,video8749,a man smokes marijuana in the street
34800,video8750,a man in white t-shirt is saying something to a women here
34801,video8750,a woman is in the hallway talking to a man in a doorway
34802,video8750,a man is talking to the girl
34803,video8750,a man is talking witha girl
34804,video8750,a foreigner couple are arguing about something wierd
34805,video8750,an indian woman talking to a man in a white shirt
34806,video8750,look at how well i use my hands to relay my emotion
34807,video8750,a man in a white t shirt speaks to a young woman with a bindi
34808,video8750,a man talking something to a girl in her home
34809,video8750,dark haired woman and man speaking inside a room
34810,video8750,a woman with a red dot on her forehead speaking to a man in a foreign language
34811,video8750,a man talking tentatively to a girl
34812,video8750,a young woman and an old man are talking  he seems to be seducing the young girl  but she seems uninterested
34813,video8750,a classic indian love movie
34814,video8750,man and woman are having conversation near the wall
34815,video8750,a man and woman engaging in coversation with more focus on the mans profile
34816,video8750,a dark middle aged man is talking a to a sweet girl in long dress
34817,video8750,a young woman talks to a funny man who wears a t-shirt
34818,video8750,a man is laughing while explaining a sitation to a girl
34819,video8750,a man and a woman speak a foreign language in what appears to be a fight
34820,video8751,there is someone is making a dish with a pan
34821,video8751,a sri lankan style fish stew is prepared in a pan over the stove
34822,video8751,someone is cooking the vegetable in the big pan in the kitchen
34823,video8751,fish stew being cooked in a skillet with music playing
34824,video8751,someone doing a cooking demonstration making fish stew sri lanken style
34825,video8751,a dish is cooking in the pan at kitchen
